species,Organism Groups,Size(Mb),Chromosomes,Organelles,Plasmids,Assemblies,web_local
"Acartia tonsa","Eukaryota;Animals;Other Animals",989.164,0,0,0,1,web
"Apocyclops royi","Eukaryota;Animals;Other Animals",262.264,0,0,0,1,web
"Carcinoscorpius rotundicauda","Eukaryota;Animals;Other Animals",1668.68,16,0,0,1,web
"Centruroides sculpturatus","Eukaryota;Animals;Other Animals",925.475,0,0,0,1,web
"Cordylochernes scorpioides","Eukaryota;Animals;Other Animals",2807.11,0,0,0,1,web
"Dysdera silvatica","Eukaryota;Animals;Other Animals",1359.27,0,1,0,1,web
"Eulimnadia texana","Eukaryota;Animals;Other Animals",120.536,0,0,0,1,web
"Limulus polyphemus","Eukaryota;Animals;Other Animals",1828.27,0,1,0,1,web
"Loxosceles reclusa","Eukaryota;Animals;Other Animals",3262.48,0,0,0,1,web
"Oithona nana","Eukaryota;Animals;Other Animals",85.0101,0,0,0,1,web
"Stegodyphus dumicola","Eukaryota;Animals;Other Animals",2551.87,0,0,0,1,web
"Stegodyphus mimosarum","Eukaryota;Animals;Other Animals",2738.7,0,0,0,1,web
"Tachypleus gigas","Eukaryota;Animals;Other Animals",1830.81,14,0,0,1,web
"Tachypleus tridentatus","Eukaryota;Animals;Other Animals",2167.47,13,0,0,3,web
"Tigriopus japonicus","Eukaryota;Animals;Other Animals",196.599,12,0,0,1,web
"unclassified Hexapoda","Eukaryota;Animals;Insects",99.041,0,0,0,1,web
"Abscondita terminalis","Eukaryota;Animals;Insects",499.653,0,0,0,1,web
"Acanthoscurria geniculata","Eukaryota;Animals;Other Animals",7178.4,0,0,0,1,web
"Acheta domesticus","Eukaryota;Animals;Insects",929.173,0,0,0,1,web
"Achipteria coleoptrata","Eukaryota;Animals;Other Animals",88.4439,0,0,0,1,web
"Acromyrmex echinatior","Eukaryota;Animals;Insects",295.945,0,0,0,1,web
"Acyrthosiphon pisum","Eukaryota;Animals;Insects",541.138,4,1,0,2,web
"Adela reaumurella","Eukaryota;Animals;Insects",874.161,0,0,0,1,web
"Adoxophyes honmai","Eukaryota;Animals;Insects",469.62,0,0,0,1,web
"Adranes taylori","Eukaryota;Animals;Insects",887.888,0,0,0,1,web
"Aedes albopictus","Eukaryota;Animals;Insects",2538.39,0,1,0,5,web
"Aenictocupidus jacobsonorum","Eukaryota;Animals;Insects",178.224,0,0,0,1,web
"Aethina tumida","Eukaryota;Animals;Insects",234.344,0,0,0,1,web
"Agrilus planipennis","Eukaryota;Animals;Insects",353.073,0,1,0,1,web
"Agrotis ipsilon","Eukaryota;Animals;Insects",486.925,0,0,0,1,web
