species,web_local
Amanita_muscaria,data/test_cases/small/proteins/Amanita_muscaria.faa
Aspergillus_nidulans,data/test_cases/small/proteins/Aspergillus_nidulans.faa
Bullera_alba,data/test_cases/small/proteins/Bullera_alba.faa
Calocera_cornea,data/test_cases/small/proteins/Calocera_cornea.faa
Capronia_coronata,data/test_cases/small/proteins/Capronia_coronata.faa
Fistulina_hepatica,data/test_cases/small/proteins/Fistulina_hepatica.faa
Glomus_cerebriforme,data/test_cases/small/proteins/Glomus_cerebriforme.faa
Hemileia_vastatrix,data/test_cases/small/proteins/Hemileia_vastatrix.faa
Hygrocybe_conica,data/test_cases/small/proteins/Hygrocybe_conica.faa
Mucor_racemosus,data/test_cases/small/proteins/Mucor_racemosus.faa
Phaeotremella_skinneri,data/test_cases/small/proteins/Phaeotremella_skinneri.faa
Pichia_fermentans,data/test_cases/small/proteins/Pichia_fermentans.faa
Protomyces_gravidus,data/test_cases/small/proteins/Protomyces_gravidus.faa
Puccinia_graminis,data/test_cases/small/proteins/Puccinia_graminis.faa
Smittium_simulii,data/test_cases/small/proteins/Smittium_simulii.faa
Taphrina_betulina,data/test_cases/small/proteins/Taphrina_betulina.faa
Tremella_fuciformis,data/test_cases/small/proteins/Tremella_fuciformis.faa
Umbilicaria_muehlenbergii,data/test_cases/small/proteins/Umbilicaria_muehlenbergii.faa
Uromyces_transversalis,data/test_cases/small/proteins/Uromyces_transversalis.faa
Usnea_hakonensis,data/test_cases/small/proteins/Usnea_hakonensis.faa
